42,2.0,101590.0,13,1,5.0,3,1,1,0,0,60
25,1.0,203870.0,11,1,6.0,1,1,2,0,1887,40
50,1.0,144360.0,9,1,2.0,3,1,1,0,0,40
61,1.0,195450.0,9,1,5.0,3,1,1,0,0,50
41,1.0,106630.0,12,2,5.0,6,5,2,0,0,50
40,1.0,176720.0,10,1,4.0,3,1,1,0,0,40
36,1.0,162650.0,9,4,9.0,4,1,1,0,0,40
50,1.0,193870.0,13,2,5.0,6,1,2,0,0,40
27,1.0,195680.0,13,1,6.0,3,1,1,0,0,40
25,1.0,312160.0,10,3,6.0,4,1,2,0,0,40
33,5.0,133880.0,9,2,2.0,6,1,1,0,0,40
40,1.0,237600.0,13,3,4.0,4,4,2,0,0,55
29,1.0,133420.0,10,1,2.0,3,1,1,5013,0,40
56,1.0,105360.0,13,1,5.0,3,1,1,4508,0,40
39,1.0,181940.0,13,3,5.0,4,1,2,0,0,35
22,5.0,412320.0,9,3,7.0,2,5,1,0,0,40
24,1.0,119160.0,9,3,7.0,2,1,1,0,0,40
40,2.0,34037.0,9,3,10.0,4,1,1,0,0,70
47,2.0,258500.0,10,1,3.0,1,1,2,0,0,52
27,1.0,183800.0,9,1,7.0,3,1,1,0,0,40
84,5.0,163680.0,9,5,5.0,4,1,2,0,0,33
51,1.0,173290.0,9,2,3.0,4,1,2,0,0,40
50,1.0,98975.0,13,1,5.0,3,1,1,15024,0,40
25,5.0,124480.0,13,3,9.0,4,2,1,0,0,20
41,1.0,173370.0,13,4,4.0,6,1,2,0,0,30
37,1.0,172720.0,10,1,2.0,3,1,1,0,0,40
60,,41553.0,10,5,,4,5,2,0,0,40
64,6.0,105750.0,9,1,10.0,3,1,1,0,0,40
30,1.0,398830.0,9,7,9.0,3,1,1,0,0,60
57,1.0,334220.0,10,1,2.0,1,1,2,9386,0,40
32,6.0,119030.0,9,1,11.0,3,1,1,0,0,40
26,1.0,104040.0,9,3,3.0,2,1,2,0,0,30
51,3.0,28765.0,15,1,6.0,3,1,1,0,0,60
51,1.0,55507.0,9,1,2.0,3,5,1,0,0,40
39,1.0,238010.0,9,5,9.0,2,1,2,0,0,40
38,1.0,99233.0,15,3,5.0,4,1,1,0,0,40
27,,189400.0,10,2,,4,1,2,0,0,40
57,1.0,159320.0,14,1,5.0,3,1,1,0,0,50
44,1.0,62258.0,7,3,3.0,4,1,2,0,0,40
74,1.0,91488.0,2,1,11.0,3,5,1,0,0,20
39,5.0,187130.0,10,1,5.0,3,1,1,0,0,40
23,1.0,189020.0,13,3,4.0,4,1,1,0,0,55
31,2.0,312060.0,9,1,5.0,3,1,1,0,0,70
50,1.0,240500.0,10,2,1.0,4,1,2,0,0,36
21,1.0,250050.0,10,3,6.0,2,1,2,0,0,10
33,1.0,240760.0,10,1,8.0,3,5,1,0,0,40
19,1.0,136870.0,9,3,2.0,2,1,1,0,0,45
29,1.0,192280.0,10,3,3.0,5,1,2,0,0,20
32,1.0,201990.0,15,1,4.0,3,1,1,4508,0,40
41,2.0,44006.0,11,2,10.0,4,1,1,0,0,40
55,1.0,208450.0,14,1,5.0,3,1,1,0,0,40
40,1.0,346850.0,11,4,6.0,5,1,2,0,0,40
37,1.0,89559.0,9,1,9.0,1,1,2,0,0,40
53,1.0,22978.0,14,1,5.0,1,1,2,0,0,50
64,,193580.0,7,3,,6,1,1,0,0,40
30,1.0,447740.0,16,3,6.0,4,1,1,0,0,60
24,1.0,310380.0,10,6,9.0,2,5,2,0,0,45
21,1.0,201600.0,9,3,8.0,2,1,1,2176,0,40
21,1.0,32616.0,9,3,3.0,4,1,2,0,1719,16
39,1.0,278400.0,9,1,11.0,3,1,1,0,0,65
36,5.0,293360.0,10,3,5.0,6,5,2,0,0,48
42,1.0,42907.0,9,2,8.0,6,1,1,0,0,48
64,,380690.0,13,1,,1,5,2,0,0,8
40,5.0,74949.0,10,3,5.0,4,1,1,0,0,40
38,1.0,300980.0,14,1,3.0,3,5,1,0,1485,40
41,1.0,307470.0,9,1,11.0,3,1,1,0,0,50
22,1.0,129930.0,10,3,9.0,4,2,1,0,0,40
25,1.0,395510.0,8,1,8.0,5,4,1,0,0,40
41,5.0,33068.0,14,2,6.0,4,1,1,0,1974,40
28,1.0,177960.0,7,1,9.0,1,1,2,0,0,40
44,1.0,159960.0,10,2,9.0,6,1,2,0,0,40
41,4.0,106980.0,10,2,6.0,6,1,2,0,0,40
29,2.0,394930.0,10,3,2.0,4,1,1,0,0,45
59,1.0,169980.0,13,1,5.0,3,1,1,0,2002,50
34,1.0,398990.0,13,3,4.0,4,1,1,0,0,40
23,1.0,228240.0,10,3,2.0,4,1,1,0,0,44
43,2.0,35034.0,13,1,6.0,3,1,1,0,0,21
23,1.0,37072.0,13,3,4.0,4,1,1,0,0,50
32,6.0,400130.0,13,1,13.0,3,1,1,0,0,40
53,1.0,285620.0,14,1,9.0,1,1,2,0,0,40
33,1.0,356000.0,6,3,7.0,4,1,1,0,0,40
46,1.0,167520.0,10,1,6.0,3,1,1,0,1977,50
40,1.0,32627.0,14,1,6.0,3,1,1,0,0,60
32,1.0,130060.0,13,1,5.0,3,1,1,0,0,45
65,1.0,274920.0,9,5,4.0,6,1,2,0,0,40
21,1.0,180340.0,11,3,10.0,4,1,2,0,1602,30
18,1.0,118380.0,10,3,3.0,2,1,2,0,0,15
23,1.0,211050.0,10,3,1.0,4,1,2,4101,0,40
63,3.0,267100.0,13,1,5.0,3,1,1,0,0,60
46,1.0,283040.0,13,1,5.0,3,1,1,0,0,50
20,1.0,131850.0,9,3,9.0,4,1,2,0,0,40
31,1.0,45781.0,14,3,6.0,4,1,2,14084,0,50
20,1.0,301200.0,10,3,3.0,2,1,2,0,0,24
49,5.0,193250.0,12,1,9.0,3,1,1,0,0,40
41,1.0,321820.0,9,1,2.0,3,1,1,0,0,8
43,2.0,101530.0,10,1,5.0,3,1,1,0,1902,15
60,,290590.0,14,1,,3,1,1,0,0,40
36,1.0,214810.0,9,2,7.0,6,1,2,0,0,37
23,1.0,219540.0,9,3,5.0,2,1,1,0,0,40
37,2.0,150990.0,7,1,11.0,3,1,1,0,0,45
27,1.0,236250.0,12,1,5.0,3,1,1,0,0,40
44,1.0,186920.0,14,1,5.0,3,1,1,0,0,50
35,1.0,105800.0,10,1,2.0,3,1,1,0,0,50
47,1.0,33710.0,13,1,5.0,3,1,1,3103,0,60
19,,263340.0,10,3,,2,1,1,0,0,45
27,1.0,190520.0,11,3,8.0,6,1,1,0,0,45
40,6.0,177080.0,14,3,5.0,4,1,2,0,0,35
32,5.0,186990.0,9,1,11.0,3,1,1,0,0,40
34,1.0,36385.0,14,1,6.0,3,1,1,0,0,45
19,1.0,63918.0,10,3,9.0,4,1,1,0,0,40
31,1.0,344200.0,9,1,5.0,3,1,1,0,0,40
22,1.0,188570.0,10,3,9.0,4,1,2,0,0,20
21,1.0,162230.0,9,3,4.0,2,1,1,0,0,30
23,1.0,230700.0,10,3,7.0,2,5,1,0,0,22
40,1.0,121870.0,12,1,4.0,3,1,1,7688,0,50
54,1.0,315800.0,9,2,2.0,4,1,1,0,0,40
23,1.0,580250.0,9,3,1.0,4,1,2,0,0,40
46,1.0,59767.0,10,2,4.0,4,1,1,0,0,50
31,1.0,151050.0,10,1,11.0,3,1,1,5178,0,40
38,1.0,103470.0,11,2,9.0,6,1,2,0,0,40
63,5.0,147440.0,10,2,5.0,4,1,2,0,0,35
31,2.0,268480.0,5,1,2.0,3,1,1,0,0,40
24,1.0,180930.0,13,1,4.0,3,5,1,0,0,30
19,1.0,120690.0,9,3,4.0,2,5,1,0,0,25
31,4.0,139460.0,13,3,5.0,2,1,2,0,0,40
62,1.0,88055.0,13,1,8.0,3,1,1,0,0,40
23,1.0,193590.0,10,3,9.0,2,1,2,0,0,25
45,1.0,205420.0,10,1,4.0,3,1,1,0,0,65
19,2.0,137580.0,9,3,3.0,2,1,1,0,0,53
21,1.0,399020.0,9,3,10.0,2,1,1,0,0,24
50,1.0,160720.0,14,1,5.0,3,2,1,7298,0,40
40,1.0,151410.0,14,3,6.0,4,1,2,0,0,40
21,1.0,197050.0,10,3,3.0,2,1,2,0,0,35
30,1.0,446360.0,9,3,9.0,6,1,1,0,0,41
18,,274750.0,9,3,,6,1,2,0,0,20
48,6.0,224470.0,10,2,5.0,4,1,2,0,0,40
66,,213480.0,4,2,,4,1,1,0,0,10
33,1.0,139060.0,14,1,1.0,3,2,1,0,0,50
35,1.0,182900.0,9,3,9.0,4,1,1,8614,0,40
18,1.0,268950.0,8,3,3.0,2,1,1,0,0,20
40,2.0,45093.0,9,2,2.0,4,1,1,0,0,45
59,6.0,192260.0,16,1,6.0,3,1,1,0,0,40
25,1.0,204540.0,9,3,2.0,4,1,1,0,0,35
56,1.0,178030.0,10,5,5.0,4,1,1,4416,0,60
31,5.0,102130.0,14,1,6.0,3,1,1,0,0,45
40,1.0,64980.0,10,1,9.0,3,5,1,0,0,55
27,5.0,199470.0,11,3,1.0,2,1,2,0,0,38
32,1.0,143600.0,9,2,3.0,4,5,2,0,0,16
39,1.0,352250.0,12,1,9.0,3,1,1,0,0,40
41,6.0,176660.0,9,1,9.0,1,1,2,0,0,40
35,1.0,139010.0,13,1,3.0,3,2,1,0,0,40
35,1.0,172690.0,9,1,8.0,3,5,1,0,0,40
47,1.0,191280.0,10,1,4.0,3,1,1,0,0,50
25,1.0,213410.0,10,1,4.0,3,1,1,0,0,40
51,6.0,167060.0,9,1,5.0,3,1,1,0,0,40
45,1.0,153140.0,9,1,9.0,3,1,1,0,0,40
30,5.0,303480.0,10,3,11.0,6,5,2,0,0,40
27,1.0,228470.0,13,1,2.0,3,1,1,0,0,45
41,1.0,146910.0,16,1,6.0,3,1,1,0,0,60
30,1.0,19847.0,10,2,1.0,2,1,2,0,0,40
47,1.0,297880.0,6,5,8.0,4,1,1,0,0,40
76,3.0,120800.0,5,1,6.0,3,1,1,0,0,40
27,,181280.0,8,1,,3,5,1,0,0,45
18,,344740.0,6,3,,2,1,1,0,0,40
20,,111250.0,10,3,,2,1,2,0,0,30
19,1.0,323810.0,6,3,2.0,4,1,1,0,0,40
38,5.0,282750.0,11,2,5.0,2,1,1,0,0,40
20,1.0,215500.0,10,3,9.0,2,1,2,0,0,40
27,1.0,255480.0,3,3,3.0,5,1,1,0,0,40
48,1.0,105140.0,9,2,5.0,6,2,2,0,0,40
58,1.0,147710.0,7,1,4.0,3,1,1,0,0,40
46,1.0,201220.0,9,2,6.0,4,1,2,0,0,40
22,1.0,185450.0,13,3,5.0,2,1,2,0,0,40
41,1.0,58880.0,13,1,6.0,1,1,2,7688,0,10
47,1.0,122030.0,11,2,4.0,4,1,1,0,0,50
20,1.0,216890.0,10,3,13.0,2,1,1,0,0,40
38,1.0,117800.0,9,1,8.0,3,1,1,0,0,65
45,1.0,169180.0,10,5,3.0,6,1,2,0,0,45
51,1.0,90363.0,10,1,9.0,3,1,1,15024,0,40
24,1.0,100670.0,10,3,7.0,2,2,1,0,0,30
31,1.0,180550.0,9,1,9.0,1,1,2,0,0,40
39,,240230.0,9,1,,3,5,1,0,0,40
38,1.0,208380.0,13,3,8.0,4,1,2,0,0,8
22,3.0,153520.0,10,3,2.0,2,1,1,0,0,35
31,5.0,402090.0,9,2,9.0,6,1,2,0,0,40
59,1.0,169130.0,9,1,2.0,3,1,1,0,0,45
57,1.0,108430.0,9,1,3.0,3,5,1,0,0,48
51,1.0,177700.0,13,2,4.0,4,1,1,0,0,50
39,1.0,294920.0,9,2,11.0,2,1,1,0,0,60
30,2.0,257300.0,10,3,4.0,5,2,1,0,2258,40
32,1.0,126130.0,13,1,5.0,3,1,1,15024,0,50
41,1.0,137130.0,13,1,6.0,3,1,1,0,1977,45
36,5.0,101480.0,9,3,9.0,4,1,1,0,0,40
68,1.0,195870.0,13,1,4.0,3,1,1,20051,0,40
52,1.0,144360.0,11,1,2.0,3,1,1,0,1902,40
50,4.0,172050.0,10,1,5.0,3,1,1,0,0,40
38,1.0,35429.0,9,1,7.0,3,1,1,0,2042,40
51,5.0,153910.0,14,2,5.0,4,1,2,0,0,40
46,2.0,176860.0,9,1,5.0,3,1,1,0,0,40
40,1.0,327570.0,11,1,2.0,3,1,1,0,0,40
25,5.0,112840.0,14,3,13.0,4,1,1,0,0,40
24,1.0,123980.0,7,1,11.0,3,2,1,0,0,40
23,1.0,201660.0,9,1,9.0,5,1,1,0,0,40
42,4.0,170230.0,14,3,5.0,4,1,2,14084,0,60
42,1.0,212890.0,13,1,4.0,3,1,1,0,1887,40
32,1.0,328060.0,5,4,3.0,6,4,2,0,0,40
52,1.0,99307.0,12,1,4.0,3,1,1,3103,0,48
37,1.0,323160.0,2,1,10.0,3,1,1,0,0,85
21,1.0,118710.0,9,3,2.0,6,1,1,0,0,35
40,1.0,264660.0,13,3,6.0,2,1,2,0,0,60
35,1.0,146090.0,10,3,9.0,4,1,2,0,0,40
55,3.0,124140.0,15,1,6.0,3,1,1,0,2415,35
36,1.0,164900.0,9,1,5.0,3,1,1,0,0,40
29,1.0,144590.0,15,1,6.0,3,1,1,0,0,50
27,1.0,135520.0,9,1,8.0,1,1,2,0,0,40
41,1.0,183200.0,9,1,11.0,3,1,1,0,0,50
23,5.0,185580.0,13,3,6.0,2,1,2,0,0,40
52,3.0,81436.0,15,1,4.0,3,1,1,0,0,40
50,1.0,271160.0,10,2,4.0,4,1,2,0,0,40
32,,227160.0,10,2,,4,1,1,0,0,40
68,1.0,124690.0,4,5,8.0,4,1,2,0,0,10
38,1.0,210870.0,9,1,5.0,3,1,1,0,0,44
51,1.0,169110.0,14,1,4.0,3,1,1,0,0,40
22,1.0,306970.0,10,3,9.0,4,1,2,0,0,25
25,1.0,41526.0,13,3,2.0,2,1,1,0,0,30
37,1.0,412300.0,9,1,2.0,3,1,1,0,0,35
30,5.0,319280.0,9,1,13.0,3,1,1,0,0,40
22,,27937.0,10,3,,2,1,1,0,0,36
31,1.0,86492.0,11,1,11.0,3,1,1,0,0,30
28,1.0,55191.0,12,3,7.0,4,1,1,0,0,45
24,1.0,403670.0,9,1,2.0,3,1,1,0,0,60
25,1.0,224360.0,9,3,3.0,4,1,1,0,0,40
27,1.0,37088.0,13,1,1.0,3,1,1,0,0,30
68,1.0,76371.0,9,1,7.0,3,1,1,0,0,45
37,1.0,210940.0,9,1,7.0,3,1,1,0,0,24
37,6.0,108290.0,12,2,6.0,6,1,2,0,0,38
47,1.0,387470.0,10,1,6.0,3,1,1,0,0,40
39,1.0,179480.0,9,3,1.0,4,1,1,4650,0,44
32,1.0,51150.0,11,2,9.0,6,1,2,0,0,40
39,1.0,346480.0,10,3,5.0,4,1,1,0,0,45
18,,379770.0,9,3,,2,4,2,0,0,40
40,1.0,442040.0,10,1,6.0,3,1,1,0,0,40
40,1.0,92717.0,9,3,3.0,6,5,2,0,0,40
31,6.0,77634.0,1,3,3.0,4,1,1,0,0,24
22,1.0,333160.0,9,3,8.0,4,1,2,0,0,48
35,1.0,189090.0,13,1,5.0,3,1,1,0,0,40
43,1.0,323710.0,9,1,8.0,3,1,1,0,0,40
34,6.0,240280.0,9,2,11.0,6,1,2,0,0,40
37,1.0,359590.0,6,1,2.0,3,1,1,0,0,40
24,1.0,119700.0,9,1,9.0,1,1,2,0,0,40
44,1.0,79864.0,14,4,5.0,6,1,2,0,0,20
46,2.0,254290.0,10,1,4.0,3,1,1,0,0,60
45,1.0,267970.0,13,1,6.0,3,1,1,0,0,45
36,1.0,286120.0,9,1,2.0,3,1,1,0,0,40
30,5.0,154940.0,12,3,13.0,4,5,1,0,0,40
35,1.0,117380.0,13,2,4.0,4,1,1,0,0,40
31,1.0,315130.0,10,3,9.0,4,1,2,0,0,52
28,4.0,53147.0,13,3,5.0,4,5,1,0,0,40
49,1.0,81973.0,10,1,2.0,3,2,1,0,0,40
45,1.0,232590.0,10,1,2.0,3,1,1,0,0,50
46,1.0,99385.0,13,4,5.0,6,1,2,0,0,40
58,,198480.0,4,1,,3,1,1,0,0,24
40,2.0,30759.0,11,1,10.0,3,1,1,0,0,60
40,3.0,209340.0,9,2,9.0,6,1,2,0,0,15
41,1.0,225890.0,10,1,2.0,3,1,1,0,0,48
20,1.0,259500.0,10,3,4.0,2,1,2,0,0,20
59,6.0,349910.0,13,1,5.0,3,1,1,10605,0,50
48,1.0,146920.0,10,2,9.0,6,1,2,0,0,45
19,1.0,301610.0,10,3,3.0,2,5,1,0,0,35
42,1.0,433170.0,10,1,2.0,3,1,1,0,0,60
51,1.0,228520.0,9,6,2.0,4,1,1,0,0,45
44,1.0,95255.0,10,2,9.0,6,1,2,0,0,40
30,1.0,341190.0,4,4,11.0,4,1,1,0,0,35
36,5.0,224950.0,13,3,6.0,6,1,1,0,0,40
22,,117620.0,13,3,,4,1,1,0,0,25
46,1.0,110790.0,10,3,9.0,4,1,2,0,0,40
55,1.0,171020.0,9,5,4.0,6,1,2,0,0,40
34,1.0,60567.0,7,2,11.0,6,1,1,0,880,60
44,2.0,33121.0,10,1,10.0,3,1,1,0,0,72
43,1.0,295510.0,9,1,5.0,3,1,1,0,0,45
53,1.0,122410.0,13,3,6.0,4,1,2,0,0,40
38,1.0,32897.0,7,2,4.0,6,1,2,0,0,40
49,1.0,101320.0,14,2,5.0,4,1,2,0,0,75
52,1.0,178920.0,9,3,5.0,6,1,2,0,0,40
38,1.0,190900.0,13,1,5.0,3,1,1,7298,0,50
25,1.0,44363.0,9,3,7.0,4,1,1,0,0,35
78,,135840.0,9,5,,4,1,2,1086,0,20
26,1.0,94936.0,12,3,4.0,4,1,1,0,0,40
47,6.0,216410.0,16,1,6.0,3,1,1,0,0,40
30,1.0,188400.0,10,3,8.0,4,1,1,0,0,40
60,1.0,123220.0,10,1,3.0,3,1,1,0,0,40
23,1.0,256760.0,13,3,7.0,5,1,2,0,0,40
61,1.0,97128.0,13,1,4.0,3,1,1,0,0,45
61,5.0,167670.0,13,6,6.0,4,1,1,0,0,40
27,1.0,493690.0,13,3,1.0,4,5,2,0,0,40
29,5.0,142440.0,13,1,6.0,3,1,1,0,0,60
19,1.0,117440.0,9,3,2.0,2,1,1,0,0,40
53,5.0,35305.0,13,2,6.0,6,1,2,0,0,57
27,1.0,267320.0,9,1,4.0,1,1,2,3464,0,40
30,1.0,252750.0,13,1,6.0,1,1,2,0,0,40
25,1.0,188770.0,9,3,2.0,2,1,1,0,0,40
33,1.0,119910.0,11,1,6.0,3,1,1,0,0,40
24,1.0,149460.0,10,3,9.0,6,1,2,0,0,40
40,1.0,119100.0,10,1,2.0,3,1,1,5178,0,40
28,1.0,194470.0,10,1,9.0,2,1,2,0,0,40
49,1.0,82649.0,13,1,6.0,3,1,1,5013,0,45
45,1.0,248990.0,9,6,10.0,5,5,1,0,0,40
63,1.0,31389.0,7,3,10.0,4,1,1,0,0,12
36,1.0,179670.0,8,1,2.0,3,4,1,0,0,40
31,5.0,137540.0,13,2,6.0,6,1,2,0,0,40
61,2.0,111560.0,13,1,10.0,3,1,1,0,0,20
45,3.0,177540.0,9,1,4.0,1,1,2,0,0,50
51,1.0,194260.0,13,2,1.0,6,1,2,0,0,40
36,1.0,48972.0,10,2,9.0,6,1,2,0,0,40
41,1.0,198200.0,9,1,11.0,3,1,1,0,0,40
60,1.0,389250.0,9,1,4.0,3,1,1,0,0,40
24,1.0,200680.0,9,3,10.0,2,5,1,0,0,50
32,1.0,127880.0,13,1,1.0,1,1,2,0,0,40
59,1.0,229940.0,9,1,4.0,3,1,1,0,0,40
26,1.0,206310.0,9,1,2.0,3,1,1,0,0,40
39,1.0,104090.0,11,1,2.0,3,1,1,0,0,50
67,1.0,89346.0,13,1,6.0,3,1,1,0,0,40
50,1.0,86373.0,9,1,8.0,3,1,1,0,0,50
46,1.0,85109.0,10,1,8.0,3,1,1,0,1628,40
40,1.0,139190.0,9,2,2.0,4,1,1,0,0,40
33,1.0,232480.0,10,3,4.0,2,1,1,0,0,45
63,1.0,127360.0,10,1,6.0,1,1,2,0,0,12
79,,144530.0,9,5,,4,5,2,0,0,30
49,1.0,175620.0,14,1,6.0,3,1,1,0,0,40
61,2.0,140300.0,9,3,4.0,4,1,2,0,0,44
34,1.0,164190.0,10,1,6.0,3,1,1,0,1902,38
42,2.0,39539.0,9,1,10.0,3,1,1,0,0,99
25,3.0,86745.0,13,3,9.0,2,2,2,0,0,40
42,1.0,247700.0,9,1,8.0,3,1,1,0,0,45
44,1.0,99651.0,14,1,5.0,3,1,1,5178,0,40
53,1.0,188640.0,1,1,3.0,3,1,1,0,0,40
56,2.0,403070.0,10,1,2.0,3,1,1,0,0,50
41,2.0,32533.0,11,1,10.0,3,1,1,0,0,45
38,1.0,215420.0,9,1,9.0,1,1,2,0,0,36
26,2.0,37023.0,10,1,10.0,3,1,1,0,0,78
25,1.0,182870.0,9,3,8.0,2,1,1,0,0,40
22,1.0,229990.0,10,3,1.0,5,2,2,0,0,32
30,1.0,211840.0,10,4,4.0,6,5,2,0,0,16
29,1.0,190760.0,9,2,8.0,4,1,1,0,0,44
34,1.0,317810.0,13,1,5.0,3,1,1,0,0,50
28,1.0,198260.0,11,1,4.0,3,1,1,0,0,40
34,1.0,191380.0,9,1,8.0,3,1,1,0,0,48
27,1.0,159900.0,9,3,5.0,4,5,2,0,0,37
46,,206360.0,3,1,,1,1,2,0,0,40
19,1.0,299050.0,7,1,2.0,3,1,1,0,0,60
55,5.0,110490.0,13,1,6.0,1,1,2,0,0,60
45,5.0,53123.0,7,1,3.0,1,1,2,0,0,25
40,1.0,175400.0,11,2,6.0,4,1,2,0,0,20
37,1.0,103920.0,10,3,1.0,5,1,2,0,0,40
51,5.0,47415.0,12,1,9.0,1,1,2,0,1628,30
51,1.0,183390.0,9,1,11.0,3,1,1,0,0,40
34,5.0,234100.0,12,1,6.0,3,1,1,0,0,40
28,1.0,141960.0,13,1,6.0,3,1,1,0,0,50
37,1.0,188770.0,13,1,9.0,3,1,1,0,0,40
36,1.0,374980.0,7,1,8.0,3,1,1,0,0,40
21,1.0,194100.0,10,3,3.0,2,1,2,0,0,40
47,1.0,370120.0,15,1,6.0,3,1,1,0,0,50
28,1.0,199570.0,13,1,3.0,3,5,1,0,0,40
53,1.0,95647.0,5,1,7.0,3,1,1,0,0,50
35,1.0,234270.0,10,2,9.0,4,1,2,0,0,40
32,1.0,372320.0,5,4,3.0,6,1,2,0,0,23
35,1.0,209990.0,7,4,12.0,6,1,2,0,0,8
64,1.0,251290.0,3,4,3.0,5,1,2,0,0,20
25,1.0,179460.0,4,3,7.0,6,1,1,0,0,40
37,1.0,176010.0,9,1,4.0,3,1,1,0,0,50
28,1.0,167340.0,10,3,5.0,4,1,2,10520,0,40
43,1.0,99185.0,9,2,9.0,6,1,2,0,0,58
59,2.0,148530.0,10,1,4.0,3,1,1,0,0,40
50,1.0,174660.0,10,1,4.0,3,1,1,0,0,45
48,1.0,280420.0,10,4,3.0,4,1,2,0,0,25
50,3.0,201690.0,4,1,2.0,3,1,1,0,1977,63
35,1.0,58343.0,9,1,4.0,3,1,1,0,0,44
28,2.0,51461.0,9,1,10.0,3,1,1,0,0,40
18,1.0,92008.0,9,3,7.0,5,1,2,0,0,28
48,2.0,324170.0,11,2,5.0,4,1,2,0,0,50
71,,100820.0,9,1,,3,1,1,0,2489,15
43,1.0,112490.0,9,2,11.0,4,1,1,0,0,45
23,1.0,223230.0,9,1,8.0,3,4,1,0,0,40
40,4.0,177600.0,10,1,2.0,3,1,1,0,1579,40
30,1.0,148520.0,9,1,11.0,3,1,1,0,2057,40
26,1.0,45869.0,13,3,7.0,2,1,1,0,0,40
28,1.0,65078.0,9,1,2.0,3,1,1,0,0,40
32,5.0,29235.0,10,1,13.0,1,1,2,0,0,40
61,1.0,115020.0,10,1,9.0,3,1,1,0,0,40
81,1.0,364100.0,10,2,9.0,4,1,2,0,0,20
27,1.0,142710.0,14,3,1.0,4,1,1,0,0,40
21,1.0,68358.0,10,3,4.0,2,1,2,0,0,20
24,1.0,321760.0,9,3,5.0,4,1,1,0,0,38
54,5.0,182540.0,10,5,9.0,6,1,2,0,0,40
31,5.0,47276.0,13,1,3.0,3,1,1,0,0,38
31,1.0,25955.0,5,3,2.0,2,3,1,0,0,35
21,1.0,51262.0,9,3,3.0,2,1,1,0,0,35
51,3.0,183170.0,9,1,5.0,3,1,1,0,0,70
27,1.0,238860.0,11,3,2.0,4,1,1,0,0,40
28,,168520.0,11,1,,2,1,2,0,0,40
44,1.0,104440.0,13,1,5.0,3,1,1,0,0,40
61,2.0,221880.0,10,1,9.0,3,1,1,0,0,50
38,2.0,342640.0,13,1,6.0,3,1,1,0,0,70
26,1.0,157250.0,7,3,11.0,4,1,1,0,0,40
77,1.0,123960.0,9,5,9.0,4,1,2,0,0,32
58,3.0,78104.0,10,1,5.0,3,1,1,7298,0,60
38,2.0,184460.0,9,1,3.0,3,1,1,3464,0,80
50,1.0,157040.0,7,2,3.0,4,5,2,0,0,40
65,,105020.0,13,1,,3,1,1,0,0,40
47,1.0,246740.0,13,1,5.0,3,1,1,99999,0,55
44,1.0,147210.0,10,1,2.0,3,1,1,7688,0,45
27,1.0,211030.0,2,3,2.0,4,1,1,0,0,40
19,1.0,29083.0,9,3,4.0,2,3,2,0,0,25
28,1.0,314650.0,10,1,4.0,3,3,1,0,0,60
37,5.0,365430.0,10,1,9.0,3,1,1,0,0,40
56,1.0,132030.0,13,1,4.0,3,5,1,7688,0,45
21,1.0,177420.0,10,3,9.0,4,4,2,0,0,40
21,1.0,129170.0,10,3,3.0,5,1,1,0,0,16
41,1.0,51506.0,9,1,5.0,3,1,1,0,0,40
41,1.0,207580.0,9,1,11.0,3,1,1,0,0,40
42,2.0,177940.0,13,6,5.0,4,1,1,0,0,45
24,1.0,233780.0,10,3,4.0,6,1,1,0,0,50
20,1.0,123900.0,9,3,2.0,2,1,2,0,0,40
35,1.0,1226600.0,13,1,4.0,3,1,1,0,0,52
68,1.0,213720.0,9,1,4.0,3,1,1,0,0,40
42,1.0,37869.0,10,2,8.0,4,1,1,0,1590,40
24,,267960.0,5,3,,2,1,2,0,0,20
28,1.0,132870.0,7,1,2.0,3,1,1,0,0,45
31,1.0,356880.0,9,1,8.0,3,1,1,5013,0,40
40,1.0,175690.0,10,2,9.0,6,1,2,0,0,40
46,1.0,169700.0,9,1,2.0,3,1,1,0,0,40
58,5.0,53481.0,14,3,6.0,4,1,1,0,0,35
43,1.0,154080.0,10,1,7.0,3,1,1,0,0,40
37,1.0,86150.0,13,1,3.0,1,2,2,0,0,30
56,1.0,37394.0,14,1,5.0,3,1,1,0,0,40
42,5.0,97277.0,14,2,6.0,6,1,2,0,0,40
48,2.0,97883.0,9,4,3.0,5,1,2,0,0,25
21,1.0,160970.0,10,3,7.0,2,1,1,0,0,40
21,1.0,219090.0,9,3,3.0,2,1,1,0,0,35
54,3.0,124960.0,13,1,5.0,3,1,1,0,0,40
49,3.0,316000.0,13,1,5.0,3,1,1,0,0,50
30,1.0,278500.0,9,2,9.0,6,5,2,0,0,62
43,1.0,388720.0,12,1,4.0,3,1,1,0,0,40
22,1.0,147660.0,10,3,9.0,2,1,2,0,0,40
37,1.0,329980.0,14,1,5.0,3,1,1,0,2415,60
22,1.0,119360.0,13,3,5.0,2,2,2,0,0,40
19,1.0,121240.0,9,3,3.0,4,1,1,0,0,30
29,1.0,154410.0,11,3,1.0,2,1,1,0,0,40
61,4.0,181080.0,9,2,9.0,2,5,2,0,0,20
31,1.0,191830.0,9,2,8.0,5,1,1,0,0,40
50,1.0,136840.0,9,2,6.0,6,5,2,0,0,40
23,1.0,325600.0,10,3,8.0,4,1,1,0,0,40
54,1.0,104500.0,10,1,4.0,3,1,1,15024,0,40
23,1.0,373550.0,11,1,2.0,3,1,1,0,0,40
